week,vote_choice,race,gender,age_group,state,state_cd,education_level,weight
2026-W17,Republican,White,Female,18-29,CA,CA-36,Bachelor's or higher,0.000362
2026-W17,Democrat,White,Female,18-29,CA,CA-36,Bachelor's or higher,0.001291
2026-W17,Other,White,Female,18-29,CA,CA-36,Bachelor's or higher,0.000665
2026-W17,Republican,White,Female,18-29,MI,MI-1,Bachelor's or higher,0.000374
2026-W17,Democrat,White,Female,18-29,MI,MI-1,Bachelor's or higher,0.000943
2026-W17,Other,White,Female,18-29,MI,MI-1,Bachelor's or higher,0.000637
2026-W17,Republican,White,Female,18-29,OH,OH-01,Bachelor's or higher,0.00074
2026-W17,Democrat,White,Female,18-29,OH,OH-01,Bachelor's or higher,0.000976
2026-W17,Other,White,Female,18-29,OH,OH-01,Bachelor's or higher,0.000629
2026-W17,Republican,White,Female,30-49,CA,CA-36,HS or less,0.000583
2026-W17,Democrat,White,Female,30-49,CA,CA-36,HS or less,0.001054
2026-W17,Other,White,Female,30-49,CA,CA-36,HS or less,0.000641
2026-W17,Republican,White,Female,30-49,MI,MI-1,HS or less,0.000609
2026-W17,Democrat,White,Female,30-49,MI,MI-1,HS or less,0.000703
2026-W17,Other,White,Female,30-49,MI,MI-1,HS or less,0.000695
2026-W17,Republican,White,Female,30-49,OH,OH-01,HS or less,0.000965
2026-W17,Democrat,White,Female,30-49,OH,OH-01,HS or less,0.000719
2026-W17,Other,White,Female,30-49,OH,OH-01,HS or less,0.000676
2026-W17,Republican,White,Female,30-49,CA,CA-36,Some college,0.00039
2026-W17,Democrat,White,Female,30-49,CA,CA-36,Some college,0.001049
2026-W17,Other,White,Female,30-49,CA,CA-36,Some college,0.000644
2026-W17,Republican,White,Female,30-49,MI,MI-1,Some college,0.000373
2026-W17,Democrat,White,Female,30-49,MI,MI-1,Some college,0.00073
2026-W17,Other,White,Female,30-49,MI,MI-1,Some college,0.00066
2026-W17,Republican,White,Female,30-49,OH,OH-01,Some college,0.000688
2026-W17,Democrat,White,Female,30-49,OH,OH-01,Some college,0.000701
2026-W17,Other,White,Female,30-49,OH,OH-01,Some college,0.000657
2026-W17,Republican,White,Female,30-49,CA,CA-36,Bachelor's or higher,0.00037
2026-W17,Democrat,White,Female,30-49,CA,CA-36,Bachelor's or higher,0.001322
2026-W17,Other,White,Female,30-49,CA,CA-36,Bachelor's or higher,0.000634
2026-W17,Republican,White,Female,30-49,MI,MI-1,Bachelor's or higher,0.00038
2026-W17,Democrat,White,Female,30-49,MI,MI-1,Bachelor's or higher,0.00097
2026-W17,Other,White,Female,30-49,MI,MI-1,Bachelor's or higher,0.000697
2026-W17,Republican,White,Female,30-49,OH,OH-01,Bachelor's or higher,0.000708
2026-W17,Democrat,White,Female,30-49,OH,OH-01,Bachelor's or higher,0.000953
2026-W17,Other,White,Female,30-49,OH,OH-01,Bachelor's or higher,0.000668
2026-W17,Republican,White,Female,50-64,CA,CA-36,HS or less,0.000948
2026-W17,Democrat,White,Female,50-64,CA,CA-36,HS or less,0.000714
2026-W17,Other,White,Female,50-64,CA,CA-36,HS or less,0.000665
2026-W17,Republican,White,Female,50-64,MI,MI-1,HS or less,0.000901
2026-W17,Democrat,White,Female,50-64,MI,MI-1,HS or less,0.000383
2026-W17,Other,White,Female,50-64,MI,MI-1,HS or less,0.00066
2026-W17,Republican,White,Female,50-64,OH,OH-01,HS or less,0.001285
2026-W17,Democrat,White,Female,50-64,OH,OH-01,HS or less,0.000407
2026-W17,Other,White,Female,50-64,OH,OH-01,HS or less,0.000646
2026-W17,Republican,White,Female,50-64,CA,CA-36,Some college,0.000708
2026-W17,Democrat,White,Female,50-64,CA,CA-36,Some college,0.000749
2026-W17,Other,White,Female,50-64,CA,CA-36,Some college,0.000644
2026-W17,Republican,White,Female,50-64,MI,MI-1,Some college,0.000706
2026-W17,Democrat,White,Female,50-64,MI,MI-1,Some college,0.000369
2026-W17,Other,White,Female,50-64,MI,MI-1,Some college,0.000672
2026-W17,Republican,White,Female,50-64,OH,OH-01,Some college,0.001063
2026-W17,Democrat,White,Female,50-64,OH,OH-01,Some college,0.000349
2026-W17,Other,White,Female,50-64,OH,OH-01,Some college,0.000649
2026-W17,Republican,White,Female,50-64,CA,CA-36,Bachelor's or higher,0.000705
2026-W17,Democrat,White,Female,50-64,CA,CA-36,Bachelor's or higher,0.000943
2026-W17,Other,White,Female,50-64,CA,CA-36,Bachelor's or higher,0.000665
2026-W17,Republican,White,Female,50-64,MI,MI-1,Bachelor's or higher,0.000722
2026-W17,Democrat,White,Female,50-64,MI,MI-1,Bachelor's or higher,0.00057
2026-W17,Other,White,Female,50-64,MI,MI-1,Bachelor's or higher,0.000676
2026-W17,Republican,White,Female,50-64,OH,OH-01,Bachelor's or higher,0.001063
2026-W17,Democrat,White,Female,50-64,OH,OH-01,Bachelor's or higher,0.000624
2026-W17,Other,White,Female,50-64,OH,OH-01,Bachelor's or higher,0.000666
2026-W17,Republican,White,Female,65+,CA,CA-36,HS or less,0.000963
2026-W17,Democrat,White,Female,65+,CA,CA-36,HS or less,0.000723
2026-W17,Other,White,Female,65+,CA,CA-36,HS or less,0.000681
2026-W17,Republican,White,Female,65+,MI,MI-1,HS or less,0.000953
2026-W17,Democrat,White,Female,65+,MI,MI-1,HS or less,0.00037
2026-W17,Other,White,Female,65+,MI,MI-1,HS or less,0.000697
2026-W17,Republican,White,Female,65+,OH,OH-01,HS or less,0.001304
2026-W17,Democrat,White,Female,65+,OH,OH-01,HS or less,0.000381
2026-W17,Other,White,Female,65+,OH,OH-01,HS or less,0.000636
2026-W17,Republican,White,Female,65+,CA,CA-36,Some college,0.000693
2026-W17,Democrat,White,Female,65+,CA,CA-36,Some college,0.00072
2026-W17,Other,White,Female,65+,CA,CA-36,Some college,0.00066
2026-W17,Republican,White,Female,65+,MI,MI-1,Some college,0.000705
2026-W17,Democrat,White,Female,65+,MI,MI-1,Some college,0.000374
2026-W17,Other,White,Female,65+,MI,MI-1,Some college,0.000685
2026-W17,Republican,White,Female,65+,OH,OH-01,Some college,0.001071
2026-W17,Democrat,White,Female,65+,OH,OH-01,Some college,0.000352
2026-W17,Other,White,Female,65+,OH,OH-01,Some college,0.000656
2026-W17,Republican,White,Female,65+,CA,CA-36,Bachelor's or higher,0.000701
2026-W17,Democrat,White,Female,65+,CA,CA-36,Bachelor's or higher,0.000938
2026-W17,Other,White,Female,65+,CA,CA-36,Bachelor's or higher,0.000651
2026-W17,Republican,White,Female,65+,MI,MI-1,Bachelor's or higher,0.000707
2026-W17,Democrat,White,Female,65+,MI,MI-1,Bachelor's or higher,0.000579
2026-W17,Other,White,Female,65+,MI,MI-1,Bachelor's or higher,0.000656
2026-W17,Republican,White,Female,65+,OH,OH-01,Bachelor's or higher,0.001049
2026-W17,Democrat,White,Female,65+,OH,OH-01,Bachelor's or higher,0.00055
2026-W17,Other,White,Female,65+,OH,OH-01,Bachelor's or higher,0.000693
2026-W17,Republican,Black,Male,18-29,CA,CA-36,HS or less,0.000619
2026-W17,Democrat,Black,Male,18-29,CA,CA-36,HS or less,0.001053
2026-W17,Other,Black,Male,18-29,CA,CA-36,HS or less,0.000658
2026-W17,Republican,Black,Male,18-29,MI,MI-1,HS or less,0.00058
2026-W17,Democrat,Black,Male,18-29,MI,MI-1,HS or less,0.000744
2026-W17,Other,Black,Male,18-29,MI,MI-1,HS or less,0.000691
2026-W17,Republican,Black,Male,18-29,OH,OH-01,HS or less,0.000947
2026-W17,Democrat,Black,Male,18-29,OH,OH-01,HS or less,0.000733
2026-W17,Other,Black,Male,18-29,OH,OH-01,HS or less,0.000661
2026-W17,Republican,Black,Male,18-29,CA,CA-36,Some college,0.000348
2026-W17,Democrat,Black,Male,18-29,CA,CA-36,Some college,0.001052
2026-W17,Other,Black,Male,18-29,CA,CA-36,Some college,0.00066
2026-W17,Republican,Black,Male,18-29,MI,MI-1,Some college,0.000364
2026-W17,Democrat,Black,Male,18-29,MI,MI-1,Some college,0.000711
2026-W17,Other,Black,Male,18-29,MI,MI-1,Some college,0.000656
2026-W17,Republican,Black,Male,18-29,OH,OH-01,Some college,0.000714
2026-W17,Democrat,Black,Male,18-29,OH,OH-01,Some college,0.000716
2026-W17,Other,Black,Male,18-29,OH,OH-01,Some college,0.00064
2026-W17,Republican,Black,Male,18-29,CA,CA-36,Bachelor's or higher,0.000359
2026-W17,Democrat,Black,Male,18-29,CA,CA-36,Bachelor's or higher,0.001266
2026-W17,Other,Black,Male,18-29,CA,CA-36,Bachelor's or higher,0.000675
2026-W17,Republican,Black,Male,18-29,MI,MI-1,Bachelor's or higher,0.000335
2026-W17,Democrat,Black,Male,18-29,MI,MI-1,Bachelor's or higher,0.000964
2026-W17,Other,Black,Male,18-29,MI,MI-1,Bachelor's or higher,0.000682
2026-W17,Republican,Black,Male,18-29,OH,OH-01,Bachelor's or higher,0.00071
2026-W17,Democrat,Black,Male,18-29,OH,OH-01,Bachelor's or higher,0.0009
2026-W17,Other,Black,Male,18-29,OH,OH-01,Bachelor's or higher,0.000652
2026-W17,Republican,Black,Male,30-49,CA,CA-36,HS or less,0.000599
2026-W17,Democrat,Black,Male,30-49,CA,CA-36,HS or less,0.001042
2026-W17,Other,Black,Male,30-49,CA,CA-36,HS or less,0.000649
2026-W17,Republican,Black,Male,30-49,MI,MI-1,HS or less,0.000627
2026-W17,Democrat,Black,Male,30-49,MI,MI-1,HS or less,0.000727
2026-W17,Other,Black,Male,30-49,MI,MI-1,HS or less,0.000642
2026-W17,Republican,Black,Male,30-49,OH,OH-01,HS or less,0.000917
2026-W17,Democrat,Black,Male,30-49,OH,OH-01,HS or less,0.00071
2026-W17,Other,Black,Male,30-49,OH,OH-01,HS or less,0.000654
2026-W17,Republican,Black,Male,30-49,CA,CA-36,Some college,0.00038
2026-W17,Democrat,Black,Male,30-49,CA,CA-36,Some college,0.00105
2026-W17,Other,Black,Male,30-49,CA,CA-36,Some college,0.000667
2026-W17,Republican,Black,Male,30-49,MI,MI-1,Some college,0.000405
2026-W17,Democrat,Black,Male,30-49,MI,MI-1,Some college,0.000729
2026-W17,Other,Black,Male,30-49,MI,MI-1,Some college,0.000657
2026-W17,Republican,Black,Male,30-49,OH,OH-01,Some college,0.000712
2026-W17,Democrat,Black,Male,30-49,OH,OH-01,Some college,0.000709
2026-W17,Other,Black,Male,30-49,OH,OH-01,Some college,0.000678
2026-W17,Republican,Black,Male,30-49,CA,CA-36,Bachelor's or higher,0.000361
2026-W17,Democrat,Black,Male,30-49,CA,CA-36,Bachelor's or higher,0.001289
2026-W17,Other,Black,Male,30-49,CA,CA-36,Bachelor's or higher,0.000659
2026-W17,Republican,Black,Male,30-49,MI,MI-1,Bachelor's or higher,0.000363
2026-W17,Democrat,Black,Male,30-49,MI,MI-1,Bachelor's or higher,0.000921
2026-W17,Other,Black,Male,30-49,MI,MI-1,Bachelor's or higher,0.000663
2026-W17,Republican,Black,Male,30-49,OH,OH-01,Bachelor's or higher,0.000714
2026-W17,Democrat,Black,Male,30-49,OH,OH-01,Bachelor's or higher,0.000953
2026-W17,Other,Black,Male,30-49,OH,OH-01,Bachelor's or higher,0.000649
2026-W17,Republican,Black,Male,50-64,CA,CA-36,HS or less,0.000965
2026-W17,Democrat,Black,Male,50-64,CA,CA-36,HS or less,0.0007
2026-W17,Other,Black,Male,50-64,CA,CA-36,HS or less,0.000687
2026-W17,Republican,Black,Male,50-64,MI,MI-1,HS or less,0.000914
2026-W17,Democrat,Black,Male,50-64,MI,MI-1,HS or less,0.000379
2026-W17,Other,Black,Male,50-64,MI,MI-1,HS or less,0.000666
2026-W17,Republican,Black,Male,50-64,OH,OH-01,HS or less,0.001275
2026-W17,Democrat,Black,Male,50-64,OH,OH-01,HS or less,0.000379
2026-W17,Other,Black,Male,50-64,OH,OH-01,HS or less,0.00068
2026-W17,Republican,Black,Male,50-64,CA,CA-36,Some college,0.000677
2026-W17,Democrat,Black,Male,50-64,CA,CA-36,Some college,0.000724
2026-W17,Other,Black,Male,50-64,CA,CA-36,Some college,0.000615
2026-W17,Republican,Black,Male,50-64,MI,MI-1,Some college,0.000699
2026-W17,Democrat,Black,Male,50-64,MI,MI-1,Some college,0.000399
2026-W17,Other,Black,Male,50-64,MI,MI-1,Some college,0.000648
2026-W17,Republican,Black,Male,50-64,OH,OH-01,Some college,0.001039
2026-W17,Democrat,Black,Male,50-64,OH,OH-01,Some college,0.000368
2026-W17,Other,Black,Male,50-64,OH,OH-01,Some college,0.000693
2026-W17,Republican,Black,Male,50-64,CA,CA-36,Bachelor's or higher,0.000684
2026-W17,Democrat,Black,Male,50-64,CA,CA-36,Bachelor's or higher,0.000926
2026-W17,Other,Black,Male,50-64,CA,CA-36,Bachelor's or higher,0.000684
2026-W17,Republican,Black,Male,50-64,MI,MI-1,Bachelor's or higher,0.000747
2026-W17,Democrat,Black,Male,50-64,MI,MI-1,Bachelor's or higher,0.000599
2026-W17,Other,Black,Male,50-64,MI,MI-1,Bachelor's or higher,0.000637
2026-W17,Republican,Black,Male,50-64,OH,OH-01,Bachelor's or higher,0.001095
2026-W17,Democrat,Black,Male,50-64,OH,OH-01,Bachelor's or higher,0.000628
2026-W17,Other,Black,Male,50-64,OH,OH-01,Bachelor's or higher,0.00067
2026-W17,Republican,Black,Male,65+,CA,CA-36,HS or less,0.00093
2026-W17,Democrat,Black,Male,65+,CA,CA-36,HS or less,0.000714
2026-W17,Other,Black,Male,65+,CA,CA-36,HS or less,0.000655
2026-W17,Republican,Black,Male,65+,MI,MI-1,HS or less,0.00095
2026-W17,Democrat,Black,Male,65+,MI,MI-1,HS or less,0.000396
2026-W17,Other,Black,Male,65+,MI,MI-1,HS or less,0.000673
2026-W17,Republican,Black,Male,65+,OH,OH-01,HS or less,0.00127
2026-W17,Democrat,Black,Male,65+,OH,OH-01,HS or less,0.000395
2026-W17,Other,Black,Male,65+,OH,OH-01,HS or less,0.000663
2026-W17,Republican,Black,Male,65+,CA,CA-36,Some college,0.000727
2026-W17,Democrat,Black,Male,65+,CA,CA-36,Some college,0.00074
2026-W17,Other,Black,Male,65+,CA,CA-36,Some college,0.000639
2026-W17,Republican,Black,Male,65+,MI,MI-1,Some college,0.000715
2026-W17,Democrat,Black,Male,65+,MI,MI-1,Some college,0.000362
2026-W17,Other,Black,Male,65+,MI,MI-1,Some college,0.000631
2026-W17,Republican,Black,Male,65+,OH,OH-01,Some college,0.001065
2026-W17,Democrat,Black,Male,65+,OH,OH-01,Some college,0.000415
2026-W17,Other,Black,Male,65+,OH,OH-01,Some college,0.000626
2026-W17,Republican,Black,Male,65+,CA,CA-36,Bachelor's or higher,0.000715
2026-W17,Democrat,Black,Male,65+,CA,CA-36,Bachelor's or higher,0.000955
2026-W17,Other,Black,Male,65+,CA,CA-36,Bachelor's or higher,0.00066
2026-W17,Republican,Black,Male,65+,MI,MI-1,Bachelor's or higher,0.000713
2026-W17,Democrat,Black,Male,65+,MI,MI-1,Bachelor's or higher,0.000578
2026-W17,Other,Black,Male,65+,MI,MI-1,Bachelor's or higher,0.000662
2026-W17,Republican,Black,Male,65+,OH,OH-01,Bachelor's or higher,0.001046
2026-W17,Democrat,Black,Male,65+,OH,OH-01,Bachelor's or higher,0.000563
2026-W17,Other,Black,Male,65+,OH,OH-01,Bachelor's or higher,0.000678
2026-W17,Republican,Black,Female,18-29,CA,CA-36,HS or less,0.000617
2026-W17,Democrat,Black,Female,18-29,CA,CA-36,HS or less,0.00106
2026-W17,Other,Black,Female,18-29,CA,CA-36,HS or less,0.000662
2026-W17,Republican,Black,Female,18-29,MI,MI-1,HS or less,0.000619
2026-W17,Democrat,Black,Female,18-29,MI,MI-1,HS or less,0.000719
2026-W17,Other,Black,Female,18-29,MI,MI-1,HS or less,0.000673
2026-W17,Republican,Black,Female,18-29,OH,OH-01,HS or less,0.000939
2026-W17,Democrat,Black,Female,18-29,OH,OH-01,HS or less,0.000738
2026-W17,Other,Black,Female,18-29,OH,OH-01,HS or less,0.000663
2026-W17,Republican,Black,Female,18-29,CA,CA-36,Some college,0.000375
2026-W17,Democrat,Black,Female,18-29,CA,CA-36,Some college,0.001037
2026-W17,Other,Black,Female,18-29,CA,CA-36,Some college,0.000663
2026-W17,Republican,Black,Female,18-29,MI,MI-1,Some college,0.000357
2026-W17,Democrat,Black,Female,18-29,MI,MI-1,Some college,0.000704
2026-W17,Other,Black,Female,18-29,MI,MI-1,Some college,0.000644
2026-W17,Republican,Black,Female,18-29,OH,OH-01,Some college,0.000697
2026-W17,Democrat,Black,Female,18-29,OH,OH-01,Some college,0.000752
2026-W17,Other,Black,Female,18-29,OH,OH-01,Some college,0.000681
2026-W17,Republican,Black,Female,18-29,CA,CA-36,Bachelor's or higher,0.000404
2026-W17,Democrat,Black,Female,18-29,CA,CA-36,Bachelor's or higher,0.001267
2026-W17,Other,Black,Female,18-29,CA,CA-36,Bachelor's or higher,0.000659
2026-W17,Republican,Black,Female,18-29,MI,MI-1,Bachelor's or higher,0.000349
2026-W17,Democrat,Black,Female,18-29,MI,MI-1,Bachelor's or higher,0.000932
2026-W17,Other,Black,Female,18-29,MI,MI-1,Bachelor's or higher,0.000642
2026-W17,Republican,Black,Female,18-29,OH,OH-01,Bachelor's or higher,0.000737
2026-W17,Democrat,Black,Female,18-29,OH,OH-01,Bachelor's or higher,0.000938
2026-W17,Other,Black,Female,18-29,OH,OH-01,Bachelor's or higher,0.000676
2026-W17,Republican,Black,Female,30-49,CA,CA-36,HS or less,0.000611
2026-W17,Democrat,Black,Female,30-49,CA,CA-36,HS or less,0.001099
2026-W17,Other,Black,Female,30-49,CA,CA-36,HS or less,0.000632
2026-W17,Republican,Black,Female,30-49,MI,MI-1,HS or less,0.000622
2026-W17,Democrat,Black,Female,30-49,MI,MI-1,HS or less,0.000735
2026-W17,Other,Black,Female,30-49,MI,MI-1,HS or less,0.000641
2026-W17,Republican,Black,Female,30-49,OH,OH-01,HS or less,0.000962
2026-W17,Democrat,Black,Female,30-49,OH,OH-01,HS or less,0.000721
2026-W17,Other,Black,Female,30-49,OH,OH-01,HS or less,0.000654
2026-W17,Republican,Black,Female,30-49,CA,CA-36,Some college,0.000357
2026-W17,Democrat,Black,Female,30-49,CA,CA-36,Some college,0.001047
2026-W17,Other,Black,Female,30-49,CA,CA-36,Some college,0.000693
2026-W17,Republican,Black,Female,30-49,MI,MI-1,Some college,0.000371
2026-W17,Democrat,Black,Female,30-49,MI,MI-1,Some college,0.000729
2026-W17,Other,Black,Female,30-49,MI,MI-1,Some college,0.000644
2026-W17,Republican,Black,Female,30-49,OH,OH-01,Some college,0.000702
2026-W17,Democrat,Black,Female,30-49,OH,OH-01,Some college,0.000734
2026-W17,Other,Black,Female,30-49,OH,OH-01,Some college,0.000635
2026-W17,Republican,Black,Female,30-49,CA,CA-36,Bachelor's or higher,0.000364
2026-W17,Democrat,Black,Female,30-49,CA,CA-36,Bachelor's or higher,0.001289
2026-W17,Other,Black,Female,30-49,CA,CA-36,Bachelor's or higher,0.00066
2026-W17,Republican,Black,Female,30-49,MI,MI-1,Bachelor's or higher,0.000368
2026-W17,Democrat,Black,Female,30-49,MI,MI-1,Bachelor's or higher,0.000951
2026-W17,Other,Black,Female,30-49,MI,MI-1,Bachelor's or higher,0.00067
2026-W17,Republican,Black,Female,30-49,OH,OH-01,Bachelor's or higher,0.000728
2026-W17,Democrat,Black,Female,30-49,OH,OH-01,Bachelor's or higher,0.000928
2026-W17,Other,Black,Female,30-49,OH,OH-01,Bachelor's or higher,0.000653
2026-W17,Republican,Black,Female,50-64,CA,CA-36,HS or less,0.000965
2026-W17,Democrat,Black,Female,50-64,CA,CA-36,HS or less,0.000731
2026-W17,Other,Black,Female,50-64,CA,CA-36,HS or less,0.000634
2026-W17,Republican,Black,Female,50-64,MI,MI-1,HS or less,0.000951
2026-W17,Democrat,Black,Female,50-64,MI,MI-1,HS or less,0.000337
2026-W17,Other,Black,Female,50-64,MI,MI-1,HS or less,0.000659
2026-W17,Republican,Black,Female,50-64,OH,OH-01,HS or less,0.001321
2026-W17,Democrat,Black,Female,50-64,OH,OH-01,HS or less,0.000355
2026-W17,Other,Black,Female,50-64,OH,OH-01,HS or less,0.000644
2026-W17,Republican,Black,Female,50-64,CA,CA-36,Some college,0.000728
2026-W17,Democrat,Black,Female,50-64,CA,CA-36,Some college,0.000689
2026-W17,Other,Black,Female,50-64,CA,CA-36,Some college,0.000647
2026-W17,Republican,Black,Female,50-64,MI,MI-1,Some college,0.000725
2026-W17,Democrat,Black,Female,50-64,MI,MI-1,Some college,0.00036
2026-W17,Other,Black,Female,50-64,MI,MI-1,Some college,0.000654
2026-W17,Republican,Black,Female,50-64,OH,OH-01,Some college,0.001072
2026-W17,Democrat,Black,Female,50-64,OH,OH-01,Some college,0.000379
2026-W17,Other,Black,Female,50-64,OH,OH-01,Some college,0.000662
2026-W17,Republican,Black,Female,50-64,CA,CA-36,Bachelor's or higher,0.000709
2026-W17,Democrat,Black,Female,50-64,CA,CA-36,Bachelor's or higher,0.000951
2026-W17,Other,Black,Female,50-64,CA,CA-36,Bachelor's or higher,0.000656
2026-W17,Republican,Black,Female,50-64,MI,MI-1,Bachelor's or higher,0.000723
2026-W17,Democrat,Black,Female,50-64,MI,MI-1,Bachelor's or higher,0.000592
2026-W17,Other,Black,Female,50-64,MI,MI-1,Bachelor's or higher,0.000655
2026-W17,Republican,Black,Female,50-64,OH,OH-01,Bachelor's or higher,0.001042
2026-W17,Democrat,Black,Female,50-64,OH,OH-01,Bachelor's or higher,0.0006
