municipality,party,raked,target,abs_error
Kristianstad,Social Democrats (S),13661.318171110397,13661.318171110395,1.8189894035458565e-12
Kristianstad,Sweden Democrats (SD),15399.865702966059,15399.865702966057,1.8189894035458565e-12
Kristianstad,The Liberals (L),2548.587150658527,2548.587150658527,0.0
Kristinehamn,Centre Party (C),924.352800211137,924.352800211137,0.0
Kristinehamn,Christian Democrats (KD),783.6036157297432,783.6036157297431,1.1368683772161603e-13
Kristinehamn,Did not vote,3300.1191765637377,3300.1191765637377,0.0
Kristinehamn,Green Party (MP),504.10168910002636,504.1016891000263,5.684341886080802e-14
Kristinehamn,Left Party (V),884.4239535497495,884.4239535497495,0.0
Kristinehamn,Moderate Party (M),2321.862433359726,2321.8624333597254,4.547473508864641e-13
Kristinehamn,Other party,158.7171654790167,158.7171654790167,0.0
Kristinehamn,Social Democrats (S),5691.857091580893,5691.857091580892,9.094947017729282e-13
Kristinehamn,Sweden Democrats (SD),3623.5428345209825,3623.5428345209825,0.0
Kristinehamn,The Liberals (L),718.719239904988,718.7192399049878,1.1368683772161603e-13
Krokom,Centre Party (C),1084.3111736758747,1084.311173675875,2.2737367544323206e-13
Krokom,Christian Democrats (KD),609.6613408411044,609.6613408411044,0.0
Krokom,Did not vote,1920.7496568713714,1920.7496568713716,2.2737367544323206e-13
Krokom,Green Party (MP),508.4027098363542,508.40270983635423,5.684341886080802e-14
Krokom,Left Party (V),533.7173675875412,533.7173675875413,1.1368683772161603e-13
Krokom,Moderate Party (M),1547.3584550413511,1547.3584550413511,0.0
Krokom,Other party,105.4777406299487,105.4777406299487,0.0
Krokom,Social Democrats (S),3334.1513813126885,3334.1513813126885,0.0
Krokom,Sweden Democrats (SD),2143.307689600564,2143.307689600564,0.0
Krokom,The Liberals (L),201.46248460320152,201.46248460320155,2.842170943040401e-14
Kumla,Centre Party (C),808.3116796305287,808.3116796305287,0.0
Kumla,Christian Democrats (KD),799.9570369470093,799.9570369470093,0.0
Kumla,Did not vote,2833.2682000486147,2833.2682000486147,0.0
Kumla,Green Party (MP),364.47128706854573,364.47128706854573,0.0
Kumla,Left Party (V),600.4899428779777,600.4899428779777,0.0
Kumla,Moderate Party (M),2466.7082523091894,2466.7082523091894,0.0
Kumla,Other party,168.13718400583323,168.13718400583323,0.0
Kumla,Social Democrats (S),4779.899945308703,4779.899945308703,0.0
Kumla,Sweden Democrats (SD),3680.2201020904236,3680.2201020904236,0.0
Kumla,The Liberals (L),684.0363697131748,684.0363697131748,0.0
Kungsbacka,Centre Party (C),3815.7501010917913,3815.7501010917913,0.0
Kungsbacka,Christian Democrats (KD),3723.0598152353114,3723.0598152353114,0.0
Kungsbacka,Did not vote,8597.538959221125,8597.538959221125,0.0
Kungsbacka,Green Party (MP),2155.564092195712,2155.564092195712,0.0
Kungsbacka,Left Party (V),1720.949640735326,1720.949640735326,0.0
Kungsbacka,Moderate Party (M),16689.4009144919,16689.4009144919,0.0
Kungsbacka,Other party,590.1281532862583,590.1281532862585,1.1368683772161603e-13
Kungsbacka,Social Democrats (S),12224.818812404743,12224.818812404743,0.0
Kungsbacka,Sweden Democrats (SD),13026.074839030765,13026.074839030765,0.0
Kungsbacka,The Liberals (L),3676.714672307068,3676.714672307068,0.0
Kungsör,Centre Party (C),257.1116393191227,257.11163931912273,5.684341886080802e-14
Kungsör,Christian Democrats (KD),298.4511577978833,298.45115779788335,5.684341886080802e-14
Kungsör,Did not vote,1462.0073608342282,1462.0073608342282,0.0
Kungsör,Green Party (MP),124.01855543628254,124.01855543628254,0.0
Kungsör,Left Party (V),221.82180647139967,221.8218064713997,2.842170943040401e-14
Kungsör,Moderate Party (M),818.7241220671675,818.7241220671677,2.2737367544323206e-13
Kungsör,Other party,46.380923171292594,46.380923171292594,0.0
Kungsör,Social Democrats (S),1671.7297960435526,1671.7297960435526,0.0
Kungsör,Sweden Democrats (SD),1494.272350866432,1494.2723508664321,2.2737367544323206e-13
Kungsör,The Liberals (L),180.48228799263902,180.48228799263904,2.842170943040401e-14
Kungälv,Centre Party (C),2085.1809467071043,2085.180946707105,4.547473508864641e-13
Kungälv,Christian Democrats (KD),2163.190749566722,2163.1907495667224,4.547473508864641e-13
Kungälv,Did not vote,5771.671225086657,5771.671225086658,9.094947017729282e-13
Kungälv,Green Party (MP),1408.3931975736539,1408.393197573654,2.2737367544323206e-13
Kungälv,Left Party (V),1615.0137564991328,1615.013756499133,2.2737367544323206e-13
Kungälv,Moderate Party (M),6791.06959488735,6791.069594887351,9.094947017729282e-13
Kungälv,Other party,490.1967341854393,490.19673418543937,5.684341886080802e-14
Kungälv,Social Democrats (S),9379.097514081459,9379.097514081459,0.0
Kungälv,Sweden Democrats (SD),7546.921333405548,7546.9213334055485,9.094947017729282e-13
Kungälv,The Liberals (L),1678.2649480069329,1678.264948006933,2.2737367544323206e-13
Kävlinge,Centre Party (C),1469.9497185423445,1469.9497185423443,2.2737367544323206e-13
Kävlinge,Christian Democrats (KD),994.8039996614045,994.8039996614044,1.1368683772161603e-13
Kävlinge,Did not vote,3108.633101959623,3108.6331019596228,4.547473508864641e-13
Kävlinge,Green Party (MP),715.3065179667316,715.3065179667315,1.1368683772161603e-13
Kävlinge,Left Party (V),530.0100393617455,530.0100393617455,0.0
Kävlinge,Moderate Party (M),5202.793862953402,5202.793862953402,0.0
Kävlinge,Other party,174.94472002370003,174.9447200237,2.842170943040401e-14
Kävlinge,Social Democrats (S),5408.793858720956,5408.7938587209555,9.094947017729282e-13
Kävlinge,Sweden Democrats (SD),5740.050133322049,5740.050133322048,9.094947017729282e-13
Kävlinge,The Liberals (L),1112.8140474880436,1112.8140474880436,0.0
Köping,Centre Party (C),760.7322457107833,760.7322457107831,2.2737367544323206e-13
Köping,Christian Democrats (KD),991.0734834558815,991.0734834558813,2.2737367544323206e-13
Köping,Did not vote,4171.398994076799,4171.398994076798,9.094947017729282e-13
Köping,Green Party (MP),345.51185661764634,345.5118566176463,5.684341886080802e-14
Köping,Left Party (V),972.8886488970584,972.8886488970581,2.2737367544323206e-13
Köping,Moderate Party (M),2295.330228758171,2295.3302287581705,4.547473508864641e-13
Köping,Other party,161.64297385620776,161.64297385620773,2.842170943040401e-14
Köping,Social Democrats (S),5062.455887459154,5062.455887459153,9.094947017729282e-13
Köping,Sweden Democrats (SD),4591.670726102943,4591.670726102942,9.094947017729282e-13
Köping,The Liberals (L),432.394955065358,432.39495506535786,1.1368683772161603e-13
Laholm,Centre Party (C),1239.130498007968,1239.1304980079678,2.2737367544323206e-13
Laholm,Christian Democrats (KD),1220.8332470119517,1220.8332470119515,2.2737367544323206e-13
Laholm,Did not vote,3678.7639641434266,3678.763964143426,4.547473508864641e-13
Laholm,Green Party (MP),449.29916334661254,449.2991633466125,5.684341886080802e-14
Laholm,Left Party (V),498.0918326693227,498.09183266932257,1.1368683772161603e-13
Laholm,Moderate Party (M),3100.3675298804783,3100.367529880478,4.547473508864641e-13
Laholm,Other party,178.9064541832665,178.90645418326648,2.842170943040401e-14
Laholm,Social Democrats (S),4206.334701195219,4206.334701195218,9.094947017729282e-13
Laholm,Sweden Democrats (SD),5184.221115537851,5184.22111553785,9.094947017729282e-13
Laholm,The Liberals (L),655.6514940239045,655.6514940239044,1.1368683772161603e-13
Landskrona,Centre Party (C),964.5145335332678,964.5145335332679,1.1368683772161603e-13
Landskrona,Christian Democrats (KD),928.4204345652867,928.4204345652868,1.1368683772161603e-13
Landskrona,Did not vote,8116.159198494609,8116.15919849461,9.094947017729282e-13
Landskrona,Green Party (MP),785.0466525535842,785.0466525535842,0.0
Landskrona,Left Party (V),1222.1862956102425,1222.1862956102427,2.2737367544323206e-13
Landskrona,Moderate Party (M),4488.70225221252,4488.702252212521,9.094947017729282e-13
Landskrona,Other party,730.9055041016144,730.9055041016145,1.1368683772161603e-13
Landskrona,Social Democrats (S),8116.159198494606,8116.159198494606,0.0
Landskrona,Sweden Democrats (SD),7164.678645144218,7164.6786451442185,9.094947017729282e-13
Landskrona,The Liberals (L),1583.1272852900518,1583.127285290052,2.2737367544323206e-13
Laxå,Centre Party (C),157.22115027829275,157.22115027829278,2.842170943040401e-14
Laxå,Christian Democrats (KD),203.80519480519484,203.80519480519487,2.842170943040401e-14
Laxå,Did not vote,1000.5864564007427,1000.5864564007428,1.1368683772161603e-13
Laxå,Green Party (MP),65.0235621521334,65.0235621521334,0.0
Laxå,Left Party (V),147.51614100185495,147.51614100185495,0.0
Laxå,Moderate Party (M),396.934879406308,396.934879406308,0.0
Laxå,Other party,41.73153988868276,41.73153988868276,0.0
Laxå,Social Democrats (S),1088.9020408163267,1088.902040816327,2.2737367544323206e-13
Laxå,Sweden Democrats (SD),989.9109461966606,989.9109461966606,0.0
Laxå,The Liberals (L),93.16808905380334,93.16808905380336,1.4210854715202004e-14
Lekeberg,Centre Party (C),530.0418304764898,530.0418304764898,0.0
Lekeberg,Christian Democrats (KD),451.55486711747125,451.55486711747125,0.0
Lekeberg,Did not vote,878.646265136028,878.646265136028,0.0
Lekeberg,Green Party (MP),191.63050794149993,191.63050794149993,0.0
Lekeberg,Left Party (V),196.72706400377365,196.72706400377365,0.0
Lekeberg,Moderate Party (M),963.2490957697754,963.2490957697754,0.0
Lekeberg,Other party,91.73800912093081,91.73800912093081,0.0
Lekeberg,Social Democrats (S),1422.9584525868854,1422.9584525868854,0.0
Lekeberg,Sweden Democrats (SD),1542.2178644440953,1542.2178644440953,0.0
Lekeberg,The Liberals (L),213.03604340305034,213.03604340305034,0.0
Leksand,Centre Party (C),848.7907442298633,848.7907442298634,1.1368683772161603e-13
Leksand,Christian Democrats (KD),859.8663055424711,859.8663055424712,1.1368683772161603e-13
Leksand,Did not vote,2131.542118071912,2131.542118071912,0.0
Leksand,Green Party (MP),449.0636677657404,449.0636677657404,0.0
Leksand,Left Party (V),541.6956351075519,541.695635107552,1.1368683772161603e-13
Leksand,Moderate Party (M),1996.6216439001416,1996.6216439001414,2.2737367544323206e-13
Leksand,Other party,122.8380436489241,122.8380436489241,0.0
Leksand,Social Democrats (S),3184.7273119799033,3184.7273119799033,0.0
Leksand,Sweden Democrats (SD),2303.716753022453,2303.716753022453,0.0
Leksand,The Liberals (L),386.6377767310401,386.6377767310401,0.0
Lerum,Centre Party (C),1836.4427242016686,1836.4427242016684,2.2737367544323206e-13
Lerum,Christian Democrats (KD),1720.4898559500293,1720.4898559500293,0.0
Lerum,Did not vote,4646.471693543249,4646.471693543249,0.0
Lerum,Green Party (MP),1767.4977755115037,1767.4977755115035,2.2737367544323206e-13
Lerum,Left Party (V),1491.7179807508442,1491.7179807508442,0.0
Lerum,Moderate Party (M),6139.234294728793,6139.234294728793,0.0
Lerum,Other party,266.3782108483621,266.3782108483621,0.0
Lerum,Social Democrats (S),7592.301319395756,7592.301319395757,9.094947017729282e-13
Lerum,Sweden Democrats (SD),5552.157610427689,5552.157610427689,0.0
Lerum,The Liberals (L),1765.408534642105,1765.4085346421052,2.2737367544323206e-13
Lessebo,Centre Party (C),224.9075813485405,224.9075813485405,0.0
Lessebo,Christian Democrats (KD),284.41227775914103,284.412277759141,5.684341886080802e-14
Lessebo,Did not vote,1199.1709158000674,1199.1709158000672,2.2737367544323206e-13
Lessebo,Green Party (MP),113.9666219389465,113.96662193894649,1.4210854715202004e-14
Lessebo,Left Party (V),309.6261321704123,309.62613217041223,5.684341886080802e-14
Lessebo,Moderate Party (M),745.3215363971822,745.3215363971821,1.1368683772161603e-13
Lessebo,Other party,53.45337135189499,53.45337135189498,7.105427357601002e-15
Lessebo,Social Democrats (S),1748.8329419657841,1748.8329419657841,0.0
Lessebo,Sweden Democrats (SD),1257.6670580342172,1257.6670580342172,0.0
Lessebo,The Liberals (L),75.6415632338138,75.64156323381378,1.4210854715202004e-14
Lidingö,Centre Party (C),3101.549207012851,3101.5492070128507,4.547473508864641e-13
Lidingö,Christian Democrats (KD),1566.2973715751027,1566.2973715751025,2.2737367544323206e-13
Lidingö,Did not vote,6139.004403935671,6139.00440393567,9.094947017729282e-13
Lidingö,Green Party (MP),1617.3722858655947,1617.3722858655944,2.2737367544323206e-13
Lidingö,Left Party (V),903.3249547063565,903.3249547063565,0.0
Lidingö,Moderate Party (M),10194.953479945372,10194.953479945372,0.0
Lidingö,Other party,305.44801683529647,305.44801683529647,0.0
Lidingö,Social Democrats (S),5320.804306380132,5320.8043063801315,9.094947017729282e-13
Lidingö,Sweden Democrats (SD),3597.276316302924,3597.276316302923,9.094947017729282e-13
Lidingö,The Liberals (L),3183.6696574407006,3183.6696574407006,0.0
Lidköping,Centre Party (C),2171.6760374616388,2171.676037461821,1.823536877054721e-10
Lidköping,Christian Democrats (KD),2397.832637096964,2397.8326370981167,1.1527845344971865e-09
Lidköping,Did not vote,7198.900298763994,7198.900298761585,2.409251464996487e-09
Lidköping,Green Party (MP),1083.8056747638668,1083.8056747643443,4.774847184307873e-10
Lidköping,Left Party (V),1411.3904431190265,1411.3904431197325,7.059952622512355e-10
Lidköping,Moderate Party (M),5864.01604564173,5864.016045640981,7.485141395591199e-10
Lidköping,Other party,372.5957112599604,372.5957112633084,3.3479636840638705e-09
Lidköping,Social Democrats (S),9974.392907878462,9974.392907876872,1.5897967386990786e-09
Lidköping,Sweden Democrats (SD),8779.567544501842,8779.567544500378,1.4642864698544145e-09
Lidköping,The Liberals (L),1158.5226995125145,1158.522699512855,3.406057658139616e-10
Lilla Edet,Centre Party (C),311.0237623762375,311.0237623762375,0.0
Lilla Edet,Christian Democrats (KD),356.4216407355017,356.4216407355017,0.0
Lilla Edet,Did not vote,1501.0277227722772,1501.0277227722772,0.0
Lilla Edet,Green Party (MP),159.37553041018373,159.37553041018373,0.0
Lilla Edet,Left Party (V),234.71669024045227,234.71669024045227,0.0
Lilla Edet,Moderate Party (M),753.4115983026876,753.4115983026876,0.0
Lilla Edet,Other party,45.3978783592642,45.3978783592642,0.0
Lilla Edet,Social Democrats (S),1739.6080622347959,1739.6080622347959,0.0
Lilla Edet,Sweden Democrats (SD),1600.516690240453,1600.516690240453,0.0
Lilla Edet,The Liberals (L),127.50042432814668,127.50042432814668,0.0
Lindesberg,Centre Party (C),882.549373544739,882.549373544739,0.0
Lindesberg,Christian Democrats (KD),790.7003437188148,790.7003437188148,0.0
Lindesberg,Did not vote,3366.4666149240506,3366.4666149240506,0.0
Lindesberg,Green Party (MP),470.2270983479315,470.2270983479314,5.684341886080802e-14
Lindesberg,Left Party (V),735.7905976272309,735.790597627231,1.1368683772161603e-13
Lindesberg,Moderate Party (M),2263.2798979931263,2263.2798979931263,0.0
Lindesberg,Other party,246.5946779022056,246.59467790220558,2.842170943040401e-14
Lindesberg,Social Democrats (S),4442.697638319106,4442.697638319106,0.0
Lindesberg,Sweden Democrats (SD),4418.737021842777,4418.737021842777,0.0
Lindesberg,The Liberals (L),391.3567357800189,391.3567357800189,0.0
Linköping,Centre Party (C),8579.82919216203,8579.82919216203,0.0
Linköping,Christian Democrats (KD),5714.354991999606,5714.354991999607,9.094947017729282e-13
Linköping,Did not vote,22271.465236513926,22271.465236513926,0.0
Linköping,Green Party (MP),6746.257572224588,6746.257572224589,9.094947017729282e-13
Linköping,Left Party (V),6290.975931301206,6290.975931301207,9.094947017729282e-13
Linköping,Moderate Party (M),22344.06139793679,22344.061397936795,3.637978807091713e-12
Linköping,Other party,1528.6677419614139,1528.6677419614139,0.0
Linköping,Social Democrats (S),32158.02533428749,32158.02533428749,0.0
Linköping,Sweden Democrats (SD),17044.541614067817,17044.54161406782,3.637978807091713e-12
Linköping,The Liberals (L),6303.42098754513,6303.420987545131,9.094947017729282e-13
Ljungby,Centre Party (C),960.7504506630174,960.7504506630174,0.0
Ljungby,Christian Democrats (KD),1338.6188287480527,1338.6188287480527,0.0
Ljungby,Did not vote,4018.871393516116,4018.871393516116,0.0
Ljungby,Green Party (MP),432.1367089802268,432.1367089802268,0.0
Ljungby,Left Party (V),633.130527110564,633.130527110564,0.0
Ljungby,Moderate Party (M),3345.5421027794832,3345.5421027794832,0.0
Ljungby,Other party,222.0981690340222,222.0981690340222,0.0
Ljungby,Social Democrats (S),5020.825576895854,5020.825576895854,0.0
Ljungby,Sweden Democrats (SD),4902.239224198954,4902.239224198954,0.0
Ljungby,The Liberals (L),422.08701807371006,422.08701807371006,0.0
Ljusdal,Centre Party (C),952.0634777905482,952.0634777905482,0.0
Ljusdal,Christian Democrats (KD),670.7949901967413,670.7949901967413,0.0
Ljusdal,Did not vote,3061.577134744102,3061.5771347441023,4.547473508864641e-13
Ljusdal,Green Party (MP),409.76164559529457,409.76164559529457,0.0
Ljusdal,Left Party (V),530.1607463998376,530.1607463998378,1.1368683772161603e-13
Ljusdal,Moderate Party (M),1898.0564126833883,1898.056412683388,2.2737367544323206e-13
Ljusdal,Other party,130.51667230072258,130.51667230072258,0.0
Ljusdal,Social Democrats (S),3822.4185112568466,3822.4185112568466,0.0
Ljusdal,Sweden Democrats (SD),3130.376620918126,3130.3766209181263,4.547473508864641e-13
Ljusdal,The Liberals (L),359.17378811439283,359.1737881143929,5.684341886080802e-14
