municipality,gender,age_group,education_level,raked,cell_target,abs_error
Flen,Women,41-50,"Tertiary education, shorter than 2 years",104.0,104.0,0.0
Flen,Women,41-50,Upper secondary school,296.69999999999993,296.7,5.684341886080802e-14
Flen,Women,51-60,Postgraduate education,5.6,5.6,0.0
Flen,Women,51-60,"Primary school, 9/10 years",75.3,75.3,0.0
Flen,Women,51-60,"Primary school, shorter than 9 years",40.5,40.5,0.0
Flen,Women,51-60,"Tertiary education, 2 years or longer",190.6,190.6,0.0
Flen,Women,51-60,"Tertiary education, shorter than 2 years",131.9,131.9,0.0
Flen,Women,51-60,Upper secondary school,445.2,445.2,0.0
Flen,Women,61-70,Postgraduate education,5.6,5.6,0.0
Flen,Women,61-70,"Primary school, 9/10 years",110.99999999999999,111.0,1.4210854715202004e-14
Flen,Women,61-70,"Primary school, shorter than 9 years",48.3,48.3,0.0
Flen,Women,61-70,"Tertiary education, 2 years or longer",158.59999999999997,158.6,2.842170943040401e-14
Flen,Women,61-70,"Tertiary education, shorter than 2 years",135.3,135.3,0.0
Flen,Women,61-70,Upper secondary school,544.0,544.0,0.0
Flen,Women,71-104,Postgraduate education,4.2,4.2,0.0
Flen,Women,71-104,"Primary school, 9/10 years",179.6,179.6,0.0
Flen,Women,71-104,"Primary school, shorter than 9 years",305.8,305.8,0.0
Flen,Women,71-104,"Tertiary education, 2 years or longer",205.1,205.1,0.0
Flen,Women,71-104,"Tertiary education, shorter than 2 years",204.7,204.7,0.0
Flen,Women,71-104,Upper secondary school,792.1,792.1,0.0
Forshaga,Men,18-22,"Primary school, 9/10 years",296.2,296.2,0.0
Forshaga,Men,18-22,"Tertiary education, 2 years or longer",8.0,8.0,0.0
Forshaga,Men,18-22,"Tertiary education, shorter than 2 years",19.2,19.2,0.0
Forshaga,Men,18-22,Upper secondary school,252.2,252.2,0.0
Forshaga,Men,23-30,Postgraduate education,0.4,0.4,0.0
Forshaga,Men,23-30,"Primary school, 9/10 years",20.1,20.1,0.0
Forshaga,Men,23-30,"Primary school, shorter than 9 years",2.9999999999999996,3.0,4.440892098500626e-16
Forshaga,Men,23-30,"Tertiary education, 2 years or longer",21.9,21.9,0.0
Forshaga,Men,23-30,"Tertiary education, shorter than 2 years",33.4,33.4,0.0
Forshaga,Men,23-30,Upper secondary school,141.5,141.5,0.0
Forshaga,Men,31-40,Postgraduate education,3.2,3.2,0.0
Forshaga,Men,31-40,"Primary school, 9/10 years",65.0,65.0,0.0
Forshaga,Men,31-40,"Primary school, shorter than 9 years",9.9,9.9,0.0
Forshaga,Men,31-40,"Tertiary education, 2 years or longer",97.4,97.4,0.0
Forshaga,Men,31-40,"Tertiary education, shorter than 2 years",118.3,118.3,0.0
Forshaga,Men,31-40,Upper secondary school,437.0,437.0,0.0
Forshaga,Men,41-50,Postgraduate education,3.9,3.9,0.0
Forshaga,Men,41-50,"Primary school, 9/10 years",48.5,48.5,0.0
Forshaga,Men,41-50,"Primary school, shorter than 9 years",7.1,7.1,0.0
Forshaga,Men,41-50,"Tertiary education, 2 years or longer",101.2,101.2,0.0
Forshaga,Men,41-50,"Tertiary education, shorter than 2 years",99.1,99.1,0.0
Forshaga,Men,41-50,Upper secondary school,359.1000000000001,359.1,5.684341886080802e-14
Forshaga,Men,51-60,Postgraduate education,3.2,3.2,0.0
Forshaga,Men,51-60,"Primary school, 9/10 years",60.5,60.5,0.0
Forshaga,Men,51-60,"Primary school, shorter than 9 years",6.4,6.4,0.0
Forshaga,Men,51-60,"Tertiary education, 2 years or longer",89.6,89.6,0.0
Forshaga,Men,51-60,"Tertiary education, shorter than 2 years",106.1,106.1,0.0
Forshaga,Men,51-60,Upper secondary school,490.4,490.4,0.0
Forshaga,Men,61-70,Postgraduate education,3.4,3.4,0.0
Forshaga,Men,61-70,"Primary school, 9/10 years",78.9,78.9,0.0
Forshaga,Men,61-70,"Primary school, shorter than 9 years",9.1,9.1,0.0
Forshaga,Men,61-70,"Tertiary education, 2 years or longer",48.0,48.0,0.0
Forshaga,Men,61-70,"Tertiary education, shorter than 2 years",86.7,86.7,0.0
Forshaga,Men,61-70,Upper secondary school,389.3,389.3,0.0
Forshaga,Men,71-104,Postgraduate education,3.3,3.3,0.0
Forshaga,Men,71-104,"Primary school, 9/10 years",94.8,94.8,0.0
Forshaga,Men,71-104,"Primary school, shorter than 9 years",205.29999999999998,205.3,2.842170943040401e-14
Forshaga,Men,71-104,"Tertiary education, 2 years or longer",72.4,72.4,0.0
Forshaga,Men,71-104,"Tertiary education, shorter than 2 years",102.3,102.3,0.0
Forshaga,Men,71-104,Upper secondary school,443.99999999999994,444.0,5.684341886080802e-14
Forshaga,Women,18-22,"Primary school, 9/10 years",265.8,265.8,0.0
Forshaga,Women,18-22,"Primary school, shorter than 9 years",2.2,2.2,0.0
Forshaga,Women,18-22,"Tertiary education, 2 years or longer",7.7,7.7,0.0
Forshaga,Women,18-22,"Tertiary education, shorter than 2 years",15.5,15.5,0.0
Forshaga,Women,18-22,Upper secondary school,198.2,198.2,0.0
Forshaga,Women,23-30,"Primary school, 9/10 years",11.899999999999999,11.9,1.7763568394002505e-15
Forshaga,Women,23-30,"Primary school, shorter than 9 years",1.3,1.3,0.0
Forshaga,Women,23-30,"Tertiary education, 2 years or longer",62.4,62.4,0.0
Forshaga,Women,23-30,"Tertiary education, shorter than 2 years",35.0,35.0,0.0
Forshaga,Women,23-30,Upper secondary school,82.79999999999998,82.8,1.4210854715202004e-14
Forshaga,Women,31-40,Postgraduate education,0.5,0.5,0.0
Forshaga,Women,31-40,"Primary school, 9/10 years",35.9,35.9,0.0
Forshaga,Women,31-40,"Primary school, shorter than 9 years",5.6,5.6,0.0
Forshaga,Women,31-40,"Tertiary education, 2 years or longer",276.1,276.1,0.0
Forshaga,Women,31-40,"Tertiary education, shorter than 2 years",142.79999999999998,142.8,2.842170943040401e-14
Forshaga,Women,31-40,Upper secondary school,289.9,289.9,0.0
Forshaga,Women,41-50,Postgraduate education,3.6,3.6,0.0
Forshaga,Women,41-50,"Primary school, 9/10 years",25.8,25.8,0.0
Forshaga,Women,41-50,"Primary school, shorter than 9 years",7.7,7.7,0.0
Forshaga,Women,41-50,"Tertiary education, 2 years or longer",236.0,236.0,0.0
Forshaga,Women,41-50,"Tertiary education, shorter than 2 years",103.7,103.7,0.0
Forshaga,Women,41-50,Upper secondary school,229.2,229.2,0.0
Forshaga,Women,51-60,Postgraduate education,5.5,5.5,0.0
Forshaga,Women,51-60,"Primary school, 9/10 years",48.3,48.3,0.0
Forshaga,Women,51-60,"Primary school, shorter than 9 years",10.499999999999998,10.5,1.7763568394002505e-15
Forshaga,Women,51-60,"Tertiary education, 2 years or longer",179.4,179.4,0.0
Forshaga,Women,51-60,"Tertiary education, shorter than 2 years",98.2,98.2,0.0
Forshaga,Women,51-60,Upper secondary school,336.0,336.0,0.0
Forshaga,Women,61-70,Postgraduate education,3.3,3.3,0.0
Forshaga,Women,61-70,"Primary school, 9/10 years",64.9,64.9,0.0
Forshaga,Women,61-70,"Primary school, shorter than 9 years",9.4,9.4,0.0
Forshaga,Women,61-70,"Tertiary education, 2 years or longer",99.49999999999999,99.5,1.4210854715202004e-14
Forshaga,Women,61-70,"Tertiary education, shorter than 2 years",98.2,98.2,0.0
Forshaga,Women,61-70,Upper secondary school,357.6,357.6,0.0
Forshaga,Women,71-104,Postgraduate education,1.4999999999999998,1.5,2.220446049250313e-16
Forshaga,Women,71-104,"Primary school, 9/10 years",98.7,98.7,0.0
Forshaga,Women,71-104,"Primary school, shorter than 9 years",195.00000000000003,195.0,2.842170943040401e-14
Forshaga,Women,71-104,"Tertiary education, 2 years or longer",100.6,100.6,0.0
Forshaga,Women,71-104,"Tertiary education, shorter than 2 years",124.1,124.1,0.0
Forshaga,Women,71-104,Upper secondary school,593.1,593.1,0.0
Färgelanda,Men,18-22,"Primary school, 9/10 years",158.6,158.6,0.0
Färgelanda,Men,18-22,"Primary school, shorter than 9 years",1.2,1.2,0.0
Färgelanda,Men,18-22,"Tertiary education, 2 years or longer",1.2,1.2,0.0
Färgelanda,Men,18-22,"Tertiary education, shorter than 2 years",5.6000000000000005,5.6,8.881784197001252e-16
Färgelanda,Men,18-22,Upper secondary school,146.3,146.3,0.0
Färgelanda,Men,23-30,"Primary school, 9/10 years",19.7,19.7,0.0
Färgelanda,Men,23-30,"Primary school, shorter than 9 years",1.2,1.2,0.0
Färgelanda,Men,23-30,"Tertiary education, 2 years or longer",10.4,10.4,0.0
Färgelanda,Men,23-30,"Tertiary education, shorter than 2 years",12.000000000000002,12.0,1.7763568394002505e-15
Färgelanda,Men,23-30,Upper secondary school,85.9,85.9,0.0
Färgelanda,Men,31-40,"Primary school, 9/10 years",56.49999999999999,56.5,7.105427357601002e-15
Färgelanda,Men,31-40,"Primary school, shorter than 9 years",5.000000000000001,5.0,8.881784197001252e-16
Färgelanda,Men,31-40,"Tertiary education, 2 years or longer",31.899999999999995,31.9,3.552713678800501e-15
Färgelanda,Men,31-40,"Tertiary education, shorter than 2 years",40.8,40.8,0.0
Färgelanda,Men,31-40,Upper secondary school,260.0,260.0,0.0
Färgelanda,Men,41-50,Postgraduate education,0.8999999999999999,0.9,1.1102230246251565e-16
Färgelanda,Men,41-50,"Primary school, 9/10 years",45.9,45.9,0.0
Färgelanda,Men,41-50,"Primary school, shorter than 9 years",6.6000000000000005,6.6,8.881784197001252e-16
Färgelanda,Men,41-50,"Tertiary education, 2 years or longer",25.200000000000003,25.2,3.552713678800501e-15
Färgelanda,Men,41-50,"Tertiary education, shorter than 2 years",35.2,35.2,0.0
Färgelanda,Men,41-50,Upper secondary school,223.3,223.3,0.0
Färgelanda,Men,51-60,Postgraduate education,1.0,1.0,0.0
Färgelanda,Men,51-60,"Primary school, 9/10 years",74.5,74.5,0.0
Färgelanda,Men,51-60,"Primary school, shorter than 9 years",5.800000000000001,5.8,8.881784197001252e-16
Färgelanda,Men,51-60,"Tertiary education, 2 years or longer",25.399999999999995,25.4,3.552713678800501e-15
Färgelanda,Men,51-60,"Tertiary education, shorter than 2 years",42.5,42.5,0.0
Färgelanda,Men,51-60,Upper secondary school,267.8,267.8,0.0
Färgelanda,Men,61-70,Postgraduate education,1.0,1.0,0.0
Färgelanda,Men,61-70,"Primary school, 9/10 years",91.8,91.8,0.0
Färgelanda,Men,61-70,"Primary school, shorter than 9 years",34.2,34.2,0.0
Färgelanda,Men,61-70,"Tertiary education, 2 years or longer",25.3,25.3,0.0
Färgelanda,Men,61-70,"Tertiary education, shorter than 2 years",45.4,45.4,0.0
Färgelanda,Men,61-70,Upper secondary school,232.5,232.5,0.0
Färgelanda,Men,71-104,Postgraduate education,2.9,2.9,0.0
Färgelanda,Men,71-104,"Primary school, 9/10 years",67.1,67.1,0.0
Färgelanda,Men,71-104,"Primary school, shorter than 9 years",217.79999999999998,217.8,2.842170943040401e-14
Färgelanda,Men,71-104,"Tertiary education, 2 years or longer",37.2,37.2,0.0
Färgelanda,Men,71-104,"Tertiary education, shorter than 2 years",44.2,44.2,0.0
Färgelanda,Men,71-104,Upper secondary school,241.1,241.1,0.0
Färgelanda,Women,18-22,"Primary school, 9/10 years",126.90000000000003,126.9,2.842170943040401e-14
Färgelanda,Women,18-22,"Tertiary education, 2 years or longer",3.3000000000000003,3.3,4.440892098500626e-16
Färgelanda,Women,18-22,"Tertiary education, shorter than 2 years",9.7,9.7,0.0
Färgelanda,Women,18-22,Upper secondary school,98.9,98.9,0.0
Färgelanda,Women,23-30,"Primary school, 9/10 years",10.0,10.0,0.0
Färgelanda,Women,23-30,"Primary school, shorter than 9 years",0.8000000000000002,0.8,1.1102230246251565e-16
Färgelanda,Women,23-30,"Tertiary education, 2 years or longer",25.8,25.8,0.0
Färgelanda,Women,23-30,"Tertiary education, shorter than 2 years",20.100000000000005,20.1,3.552713678800501e-15
Färgelanda,Women,23-30,Upper secondary school,62.5,62.5,0.0
Färgelanda,Women,31-40,"Primary school, 9/10 years",28.7,28.7,0.0
Färgelanda,Women,31-40,"Primary school, shorter than 9 years",3.2000000000000006,3.2,4.440892098500626e-16
Färgelanda,Women,31-40,"Tertiary education, 2 years or longer",87.6,87.6,0.0
Färgelanda,Women,31-40,"Tertiary education, shorter than 2 years",63.00000000000001,63.0,7.105427357601002e-15
Färgelanda,Women,31-40,Upper secondary school,172.1,172.1,0.0
Färgelanda,Women,41-50,"Primary school, 9/10 years",25.0,25.0,0.0
Färgelanda,Women,41-50,"Primary school, shorter than 9 years",3.8,3.8,0.0
Färgelanda,Women,41-50,"Tertiary education, 2 years or longer",73.4,73.4,0.0
Färgelanda,Women,41-50,"Tertiary education, shorter than 2 years",48.800000000000004,48.8,7.105427357601002e-15
Färgelanda,Women,41-50,Upper secondary school,135.6,135.6,0.0
Färgelanda,Women,51-60,Postgraduate education,1.0000000000000002,1.0,2.220446049250313e-16
Färgelanda,Women,51-60,"Primary school, 9/10 years",35.5,35.5,0.0
Färgelanda,Women,51-60,"Primary school, shorter than 9 years",6.2,6.2,0.0
Färgelanda,Women,51-60,"Tertiary education, 2 years or longer",78.6,78.6,0.0
Färgelanda,Women,51-60,"Tertiary education, shorter than 2 years",54.900000000000006,54.9,7.105427357601002e-15
Färgelanda,Women,51-60,Upper secondary school,226.4,226.4,0.0
Färgelanda,Women,61-70,Postgraduate education,0.9000000000000001,0.9,1.1102230246251565e-16
Färgelanda,Women,61-70,"Primary school, 9/10 years",43.400000000000006,43.4,7.105427357601002e-15
Färgelanda,Women,61-70,"Primary school, shorter than 9 years",16.5,16.5,0.0
Färgelanda,Women,61-70,"Tertiary education, 2 years or longer",58.29999999999999,58.3,7.105427357601002e-15
Färgelanda,Women,61-70,"Tertiary education, shorter than 2 years",52.800000000000004,52.8,7.105427357601002e-15
Färgelanda,Women,61-70,Upper secondary school,211.6,211.6,0.0
Färgelanda,Women,71-104,"Primary school, 9/10 years",67.6,67.6,0.0
Färgelanda,Women,71-104,"Primary school, shorter than 9 years",171.1,171.1,0.0
Färgelanda,Women,71-104,"Tertiary education, 2 years or longer",67.00000000000001,67.0,1.4210854715202004e-14
Färgelanda,Women,71-104,"Tertiary education, shorter than 2 years",54.8,54.8,0.0
Färgelanda,Women,71-104,Upper secondary school,270.7,270.7,0.0
Gagnef,Men,18-22,"Primary school, 9/10 years",277.5,277.5,0.0
Gagnef,Men,18-22,"Primary school, shorter than 9 years",3.2,3.2,0.0
Gagnef,Men,18-22,"Tertiary education, 2 years or longer",3.2,3.2,0.0
Gagnef,Men,18-22,"Tertiary education, shorter than 2 years",18.6,18.6,0.0
Gagnef,Men,18-22,Upper secondary school,203.0,203.0,0.0
Gagnef,Men,23-30,"Primary school, 9/10 years",15.6,15.6,0.0
Gagnef,Men,23-30,"Primary school, shorter than 9 years",2.2,2.2,0.0
Gagnef,Men,23-30,"Tertiary education, 2 years or longer",19.6,19.6,0.0
Gagnef,Men,23-30,"Tertiary education, shorter than 2 years",22.4,22.4,0.0
Gagnef,Men,23-30,Upper secondary school,124.89999999999999,124.9,1.4210854715202004e-14
Gagnef,Men,31-40,Postgraduate education,1.6,1.6,0.0
Gagnef,Men,31-40,"Primary school, 9/10 years",61.39999999999999,61.4,7.105427357601002e-15
Gagnef,Men,31-40,"Primary school, shorter than 9 years",6.9,6.9,0.0
Gagnef,Men,31-40,"Tertiary education, 2 years or longer",84.69999999999999,84.7,1.4210854715202004e-14
Gagnef,Men,31-40,"Tertiary education, shorter than 2 years",79.9,79.9,0.0
Gagnef,Men,31-40,Upper secondary school,412.6,412.6,0.0
Gagnef,Men,41-50,Postgraduate education,2.2,2.2,0.0
Gagnef,Men,41-50,"Primary school, 9/10 years",53.199999999999996,53.2,7.105427357601002e-15
Gagnef,Men,41-50,"Primary school, shorter than 9 years",4.5,4.5,0.0
Gagnef,Men,41-50,"Tertiary education, 2 years or longer",84.5,84.5,0.0
Gagnef,Men,41-50,"Tertiary education, shorter than 2 years",73.4,73.4,0.0
Gagnef,Men,41-50,Upper secondary school,334.2,334.2,0.0
Gagnef,Men,51-60,Postgraduate education,1.9,1.9,0.0
Gagnef,Men,51-60,"Primary school, 9/10 years",69.0,69.0,0.0
Gagnef,Men,51-60,"Primary school, shorter than 9 years",7.7,7.7,0.0
Gagnef,Men,51-60,"Tertiary education, 2 years or longer",81.2,81.2,0.0
Gagnef,Men,51-60,"Tertiary education, shorter than 2 years",90.4,90.4,0.0
Gagnef,Men,51-60,Upper secondary school,376.2,376.2,0.0
Gagnef,Men,61-70,Postgraduate education,2.4,2.4,0.0
Gagnef,Men,61-70,"Primary school, 9/10 years",103.1,103.1,0.0
Gagnef,Men,61-70,"Primary school, shorter than 9 years",20.6,20.6,0.0
Gagnef,Men,61-70,"Tertiary education, 2 years or longer",68.3,68.3,0.0
Gagnef,Men,61-70,"Tertiary education, shorter than 2 years",99.8,99.8,0.0
Gagnef,Men,61-70,Upper secondary school,359.2,359.2,0.0
Gagnef,Men,71-104,Postgraduate education,6.3,6.3,0.0
Gagnef,Men,71-104,"Primary school, 9/10 years",92.6,92.6,0.0
Gagnef,Men,71-104,"Primary school, shorter than 9 years",201.9,201.9,0.0
Gagnef,Men,71-104,"Tertiary education, 2 years or longer",105.4,105.4,0.0
Gagnef,Men,71-104,"Tertiary education, shorter than 2 years",132.4,132.4,0.0
Gagnef,Men,71-104,Upper secondary school,459.9,459.9,0.0
Gagnef,Women,18-22,"Primary school, 9/10 years",212.8,212.8,0.0
Gagnef,Women,18-22,"Tertiary education, 2 years or longer",4.5,4.5,0.0
Gagnef,Women,18-22,"Tertiary education, shorter than 2 years",10.0,10.0,0.0
Gagnef,Women,18-22,Upper secondary school,187.1,187.1,0.0
Gagnef,Women,23-30,"Primary school, 9/10 years",10.3,10.3,0.0
Gagnef,Women,23-30,"Primary school, shorter than 9 years",1.5,1.5,0.0
Gagnef,Women,23-30,"Tertiary education, 2 years or longer",48.5,48.5,0.0
Gagnef,Women,23-30,"Tertiary education, shorter than 2 years",26.499999999999996,26.5,3.552713678800501e-15
Gagnef,Women,23-30,Upper secondary school,89.8,89.8,0.0
Gagnef,Women,31-40,Postgraduate education,0.9999999999999999,1.0,1.1102230246251565e-16
Gagnef,Women,31-40,"Primary school, 9/10 years",31.499999999999996,31.5,3.552713678800501e-15
Gagnef,Women,31-40,"Primary school, shorter than 9 years",5.5,5.5,0.0
Gagnef,Women,31-40,"Tertiary education, 2 years or longer",199.5,199.5,0.0
Gagnef,Women,31-40,"Tertiary education, shorter than 2 years",94.7,94.7,0.0
Gagnef,Women,31-40,Upper secondary school,279.6,279.6,0.0
Gagnef,Women,41-50,Postgraduate education,2.3,2.3,0.0
Gagnef,Women,41-50,"Primary school, 9/10 years",24.6,24.6,0.0
Gagnef,Women,41-50,"Primary school, shorter than 9 years",6.4,6.4,0.0
Gagnef,Women,41-50,"Tertiary education, 2 years or longer",182.7,182.7,0.0
Gagnef,Women,41-50,"Tertiary education, shorter than 2 years",73.5,73.5,0.0
Gagnef,Women,41-50,Upper secondary school,236.89999999999998,236.9,2.842170943040401e-14
Gagnef,Women,51-60,Postgraduate education,3.4,3.4,0.0
Gagnef,Women,51-60,"Primary school, 9/10 years",29.8,29.8,0.0
Gagnef,Women,51-60,"Primary school, shorter than 9 years",7.5,7.5,0.0
Gagnef,Women,51-60,"Tertiary education, 2 years or longer",150.9,150.9,0.0
Gagnef,Women,51-60,"Tertiary education, shorter than 2 years",87.9,87.9,0.0
Gagnef,Women,51-60,Upper secondary school,304.6,304.6,0.0
Gagnef,Women,61-70,Postgraduate education,3.5,3.5,0.0
Gagnef,Women,61-70,"Primary school, 9/10 years",43.3,43.3,0.0
Gagnef,Women,61-70,"Primary school, shorter than 9 years",9.3,9.3,0.0
Gagnef,Women,61-70,"Tertiary education, 2 years or longer",119.3,119.3,0.0
Gagnef,Women,61-70,"Tertiary education, shorter than 2 years",110.99999999999999,111.0,1.4210854715202004e-14
Gagnef,Women,61-70,Upper secondary school,352.7,352.7,0.0
Gagnef,Women,71-104,Postgraduate education,1.3999999999999997,1.4,2.220446049250313e-16
Gagnef,Women,71-104,"Primary school, 9/10 years",86.0,86.0,0.0
Gagnef,Women,71-104,"Primary school, shorter than 9 years",172.9,172.9,0.0
Gagnef,Women,71-104,"Tertiary education, 2 years or longer",141.0,141.0,0.0
Gagnef,Women,71-104,"Tertiary education, shorter than 2 years",116.7,116.7,0.0
Gagnef,Women,71-104,Upper secondary school,512.5,512.5,0.0
Gislaved,Men,18-22,"Primary school, 9/10 years",788.8,788.8,0.0
Gislaved,Men,18-22,"Primary school, shorter than 9 years",11.1,11.1,0.0
