municipality,gender,age_group,education_level,raked,cell_target,abs_error
Gribskov,Men,65-69,H50 Vocational bachelors educations,211.09607577807847,211.09607577807847,0.0
Gribskov,Men,65-69,H60 Bachelors programs,18.998646820027066,18.998646820027066,0.0
Gribskov,Men,65-69,H70 Masters programs,138.2679296346414,138.2679296346414,0.0
Gribskov,Men,65-69,H90 Not stated,44.33017591339648,44.33017591339648,0.0
Gribskov,Men,70-74,H1020 Primary school 7th-9th grade,173.86046511627907,173.86046511627907,0.0
Gribskov,Men,70-74,H1030 Primary school 10th grade,68.37209302325581,68.37209302325581,0.0
Gribskov,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",67.3953488372093,67.3953488372093,0.0
Gribskov,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",4.883720930232558,4.883720930232558,0.0
Gribskov,Men,70-74,H30 Vocational Education and Training (VET),628.0465116279069,628.046511627907,1.1368683772161603e-13
Gribskov,Men,70-74,H40 Short cycle higher education,63.48837209302325,63.48837209302326,7.105427357601002e-15
Gribskov,Men,70-74,H50 Vocational bachelors educations,187.53488372093022,187.53488372093025,2.842170943040401e-14
Gribskov,Men,70-74,H60 Bachelors programs,11.72093023255814,11.72093023255814,0.0
Gribskov,Men,70-74,H70 Masters programs,130.88372093023256,130.88372093023256,0.0
Gribskov,Men,70-74,H90 Not stated,7.813953488372092,7.813953488372093,8.881784197001252e-16
Gribskov,Men,75-79,H1020 Primary school 7th-9th grade,235.20479041916164,235.20479041916167,2.842170943040401e-14
Gribskov,Men,75-79,H1030 Primary school 10th grade,46.0874251497006,46.0874251497006,0.0
Gribskov,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",25.42754491017964,25.42754491017964,0.0
Gribskov,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",13.508383233532934,13.508383233532934,0.0
Gribskov,Men,75-79,H30 Vocational Education and Training (VET),616.6179640718564,616.6179640718564,0.0
Gribskov,Men,75-79,H40 Short cycle higher education,58.80119760479041,58.80119760479042,7.105427357601002e-15
Gribskov,Men,75-79,H50 Vocational bachelors educations,193.09041916167664,193.09041916167664,0.0
Gribskov,Men,75-79,H60 Bachelors programs,7.946107784431138,7.946107784431138,0.0
Gribskov,Men,75-79,H70 Masters programs,108.06706586826348,108.06706586826348,0.0
Gribskov,Men,75-79,H90 Not stated,22.249101796407192,22.24910179640719,3.552713678800501e-15
Gribskov,Men,80-84,H1020 Primary school 7th-9th grade,233.2782426778243,233.27824267782427,2.842170943040401e-14
Gribskov,Men,80-84,H1030 Primary school 10th grade,32.10251046025105,32.10251046025105,0.0
Gribskov,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",9.98744769874477,9.98744769874477,0.0
Gribskov,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",3.566945606694561,3.566945606694561,0.0
Gribskov,Men,80-84,H30 Vocational Education and Training (VET),465.8430962343096,465.8430962343096,0.0
Gribskov,Men,80-84,H40 Short cycle higher education,32.10251046025105,32.10251046025105,0.0
Gribskov,Men,80-84,H50 Vocational bachelors educations,151.9518828451883,151.9518828451883,0.0
Gribskov,Men,80-84,H60 Bachelors programs,4.993723849372385,4.993723849372385,0.0
Gribskov,Men,80-84,H70 Masters programs,65.63179916317992,65.63179916317992,0.0
Gribskov,Men,80-84,H90 Not stated,23.5418410041841,23.5418410041841,0.0
Gribskov,Men,85-89,H1020 Primary school 7th-9th grade,101.7029288702929,101.7029288702929,0.0
Gribskov,Men,85-89,H1030 Primary school 10th grade,13.99581589958159,13.99581589958159,0.0
Gribskov,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",4.354253835425383,4.354253835425383,0.0
Gribskov,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.5550906555090656,1.5550906555090656,0.0
Gribskov,Men,85-89,H30 Vocational Education and Training (VET),203.09483960948396,203.09483960948396,0.0
Gribskov,Men,85-89,H40 Short cycle higher education,13.99581589958159,13.99581589958159,0.0
Gribskov,Men,85-89,H50 Vocational bachelors educations,66.24686192468619,66.24686192468619,0.0
Gribskov,Men,85-89,H60 Bachelors programs,2.1771269177126915,2.1771269177126915,0.0
Gribskov,Men,85-89,H70 Masters programs,28.61366806136681,28.61366806136681,0.0
Gribskov,Men,85-89,H90 Not stated,10.263598326359832,10.263598326359832,0.0
Gribskov,Men,90-94,H1020 Primary school 7th-9th grade,22.80334728033473,22.80334728033473,0.0
Gribskov,Men,90-94,H1030 Primary school 10th grade,3.1380753138075312,3.1380753138075312,0.0
Gribskov,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.9762900976290098,0.9762900976290098,0.0
Gribskov,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.3486750348675035,0.3486750348675035,0.0
Gribskov,Men,90-94,H30 Vocational Education and Training (VET),45.53695955369596,45.53695955369596,0.0
Gribskov,Men,90-94,H40 Short cycle higher education,3.1380753138075312,3.1380753138075312,0.0
Gribskov,Men,90-94,H50 Vocational bachelors educations,14.853556485355648,14.853556485355648,0.0
Gribskov,Men,90-94,H60 Bachelors programs,0.4881450488145049,0.4881450488145049,0.0
Gribskov,Men,90-94,H70 Masters programs,6.415620641562064,6.4156206415620645,8.881784197001252e-16
Gribskov,Men,90-94,H90 Not stated,2.301255230125523,2.301255230125523,0.0
Gribskov,Women,20-24,H1020 Primary school 7th-9th grade,84.92307692307693,84.92307692307693,0.0
Gribskov,Women,20-24,H1030 Primary school 10th grade,83.86153846153846,83.86153846153846,0.0
Gribskov,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",288.73846153846154,288.73846153846154,0.0
Gribskov,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",59.44615384615385,59.44615384615385,0.0
Gribskov,Women,20-24,H30 Vocational Education and Training (VET),85.9846153846154,85.9846153846154,0.0
Gribskov,Women,20-24,H40 Short cycle higher education,6.369230769230769,6.369230769230769,0.0
Gribskov,Women,20-24,H50 Vocational bachelors educations,8.492307692307692,8.492307692307692,0.0
Gribskov,Women,20-24,H60 Bachelors programs,2.123076923076923,2.123076923076923,0.0
Gribskov,Women,20-24,H90 Not stated,1.0615384615384615,1.0615384615384615,0.0
Gribskov,Women,25-29,H1010 Primary school through to 6th grade,1.0294627383015598,1.0294627383015598,0.0
Gribskov,Women,25-29,H1020 Primary school 7th-9th grade,68.97400346620451,68.97400346620451,0.0
Gribskov,Women,25-29,H1030 Primary school 10th grade,76.18024263431542,76.18024263431542,0.0
Gribskov,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",65.88561525129982,65.88561525129982,0.0
Gribskov,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",14.412478336221838,14.412478336221838,0.0
Gribskov,Women,25-29,H30 Vocational Education and Training (VET),156.47833622183708,156.47833622183708,0.0
Gribskov,Women,25-29,H40 Short cycle higher education,37.06065857885616,37.06065857885616,0.0
Gribskov,Women,25-29,H50 Vocational bachelors educations,123.53552859618718,123.53552859618718,0.0
Gribskov,Women,25-29,H60 Bachelors programs,12.353552859618718,12.353552859618718,0.0
Gribskov,Women,25-29,H70 Masters programs,35.001733102253034,35.001733102253034,0.0
Gribskov,Women,25-29,H90 Not stated,3.0883882149046795,3.0883882149046795,0.0
Gribskov,Women,30-34,H1020 Primary school 7th-9th grade,46.05644171779141,46.05644171779141,0.0
Gribskov,Women,30-34,H1030 Primary school 10th grade,45.05521472392638,45.05521472392638,0.0
Gribskov,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",33.04049079754601,33.04049079754601,0.0
Gribskov,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",6.007361963190185,6.007361963190185,0.0
Gribskov,Women,30-34,H30 Vocational Education and Training (VET),248.30429447852757,248.3042944785276,2.842170943040401e-14
Gribskov,Women,30-34,H40 Short cycle higher education,62.076073619631906,62.076073619631906,0.0
Gribskov,Women,30-34,H50 Vocational bachelors educations,243.29815950920246,243.2981595092025,2.842170943040401e-14
Gribskov,Women,30-34,H60 Bachelors programs,24.029447852760736,24.029447852760736,0.0
Gribskov,Women,30-34,H70 Masters programs,106.13006134969324,106.13006134969324,0.0
Gribskov,Women,30-34,H90 Not stated,2.0024539877300613,2.0024539877300613,0.0
Gribskov,Women,35-39,H1020 Primary school 7th-9th grade,46.52727272727272,46.52727272727272,0.0
Gribskov,Women,35-39,H1030 Primary school 10th grade,56.49740259740259,56.49740259740259,0.0
Gribskov,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",25.47922077922078,25.47922077922078,0.0
Gribskov,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",6.646753246753247,6.6467532467532475,8.881784197001252e-16
Gribskov,Women,35-39,H30 Vocational Education and Training (VET),292.45714285714286,292.45714285714286,0.0
Gribskov,Women,35-39,H40 Short cycle higher education,54.281818181818174,54.281818181818174,0.0
Gribskov,Women,35-39,H50 Vocational bachelors educations,234.85194805194803,234.85194805194803,0.0
Gribskov,Women,35-39,H60 Bachelors programs,17.724675324675324,17.724675324675324,0.0
Gribskov,Women,35-39,H70 Masters programs,115.2103896103896,115.2103896103896,0.0
Gribskov,Women,35-39,H90 Not stated,3.3233766233766233,3.3233766233766233,0.0
Gribskov,Women,40-44,H1020 Primary school 7th-9th grade,39.69289340101523,39.69289340101523,0.0
Gribskov,Women,40-44,H1030 Primary school 10th grade,49.87055837563451,49.87055837563451,0.0
Gribskov,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",23.408629441624367,23.408629441624367,0.0
Gribskov,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",7.124365482233503,7.124365482233503,0.0
Gribskov,Women,40-44,H30 Vocational Education and Training (VET),275.81472081218277,275.81472081218277,0.0
Gribskov,Women,40-44,H40 Short cycle higher education,49.87055837563451,49.87055837563451,0.0
Gribskov,Women,40-44,H50 Vocational bachelors educations,221.87309644670052,221.87309644670052,0.0
Gribskov,Women,40-44,H60 Bachelors programs,14.248730964467006,14.248730964467006,0.0
Gribskov,Women,40-44,H70 Masters programs,117.04314720812182,117.04314720812182,0.0
Gribskov,Women,40-44,H90 Not stated,3.053299492385787,3.053299492385787,0.0
Gribskov,Women,45-49,H1020 Primary school 7th-9th grade,31.70467289719626,31.70467289719626,0.0
Gribskov,Women,45-49,H1030 Primary school 10th grade,67.25233644859811,67.25233644859813,1.4210854715202004e-14
Gribskov,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",41.312149532710286,41.312149532710286,0.0
Gribskov,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",16.33271028037383,16.33271028037383,0.0
Gribskov,Women,45-49,H30 Vocational Education and Training (VET),368.9271028037383,368.9271028037383,0.0
Gribskov,Women,45-49,H40 Short cycle higher education,63.40934579439252,63.40934579439252,0.0
Gribskov,Women,45-49,H50 Vocational bachelors educations,282.45981308411217,282.45981308411217,0.0
Gribskov,Women,45-49,H60 Bachelors programs,21.13644859813084,21.13644859813084,0.0
Gribskov,Women,45-49,H70 Masters programs,134.50467289719626,134.50467289719626,0.0
Gribskov,Women,45-49,H90 Not stated,0.9607476635514018,0.960747663551402,1.1102230246251565e-16
Gribskov,Women,50-54,H1020 Primary school 7th-9th grade,65.1979841612671,65.1979841612671,0.0
Gribskov,Women,50-54,H1030 Primary school 10th grade,86.59107271418286,86.59107271418286,0.0
Gribskov,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",43.80489560835133,43.80489560835133,0.0
Gribskov,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",29.542836573074155,29.542836573074155,0.0
Gribskov,Women,50-54,H30 Vocational Education and Training (VET),530.752339812815,530.752339812815,0.0
Gribskov,Women,50-54,H40 Short cycle higher education,88.62850971922245,88.62850971922245,0.0
Gribskov,Women,50-54,H50 Vocational bachelors educations,377.9445644348452,377.9445644348452,0.0
Gribskov,Women,50-54,H60 Bachelors programs,28.52411807055435,28.524118070554355,3.552713678800501e-15
Gribskov,Women,50-54,H70 Masters programs,162.99496040316774,162.99496040316774,0.0
Gribskov,Women,50-54,H90 Not stated,1.0187185025197985,1.0187185025197985,0.0
Gribskov,Women,55-59,H1020 Primary school 7th-9th grade,80.45565006075333,80.45565006075334,1.4210854715202004e-14
Gribskov,Women,55-59,H1030 Primary school 10th grade,130.49513973268532,130.49513973268532,0.0
Gribskov,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",80.45565006075334,80.45565006075334,0.0
Gribskov,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",39.246658566221136,39.24665856622114,7.105427357601002e-15
Gribskov,Women,55-59,H30 Vocational Education and Training (VET),596.5492102065614,596.5492102065614,0.0
Gribskov,Women,55-59,H40 Short cycle higher education,85.36148238153099,85.36148238153099,0.0
Gribskov,Women,55-59,H50 Vocational bachelors educations,437.60024301336574,437.60024301336574,0.0
Gribskov,Women,55-59,H60 Bachelors programs,27.472660996354797,27.472660996354797,0.0
Gribskov,Women,55-59,H70 Masters programs,131.47630619684082,131.47630619684082,0.0
Gribskov,Women,55-59,H90 Not stated,5.886998784933171,5.886998784933171,0.0
Gribskov,Women,60-64,H1020 Primary school 7th-9th grade,106.32671480144404,106.32671480144404,0.0
Gribskov,Women,60-64,H1030 Primary school 10th grade,190.09927797833936,190.09927797833936,0.0
Gribskov,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",83.7725631768953,83.7725631768953,0.0
Gribskov,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",34.368231046931406,34.368231046931406,0.0
Gribskov,Women,60-64,H30 Vocational Education and Training (VET),680.9205776173285,680.9205776173286,1.1368683772161603e-13
Gribskov,Women,60-64,H40 Short cycle higher education,92.36462093862816,92.36462093862816,0.0
Gribskov,Women,60-64,H50 Vocational bachelors educations,458.60108303249103,458.60108303249103,0.0
Gribskov,Women,60-64,H60 Bachelors programs,27.92418772563177,27.92418772563177,0.0
Gribskov,Women,60-64,H70 Masters programs,99.8826714801444,99.8826714801444,0.0
Gribskov,Women,60-64,H90 Not stated,10.740072202166065,10.740072202166065,0.0
Gribskov,Women,65-69,H1020 Primary school 7th-9th grade,144.596699669967,144.596699669967,0.0
Gribskov,Women,65-69,H1030 Primary school 10th grade,227.8178217821782,227.8178217821782,0.0
Gribskov,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",58.254785478547845,58.25478547854785,7.105427357601002e-15
Gribskov,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",9.362376237623762,9.362376237623762,0.0
Gribskov,Women,65-69,H30 Vocational Education and Training (VET),501.4072607260726,501.4072607260726,0.0
Gribskov,Women,65-69,H40 Short cycle higher education,67.61716171617161,67.61716171617161,0.0
Gribskov,Women,65-69,H50 Vocational bachelors educations,404.66270627062704,404.66270627062704,0.0
Gribskov,Women,65-69,H60 Bachelors programs,13.523432343234324,13.523432343234324,0.0
Gribskov,Women,65-69,H70 Masters programs,121.71089108910893,121.71089108910893,0.0
Gribskov,Women,65-69,H90 Not stated,27.04686468646865,27.04686468646865,0.0
Gribskov,Women,70-74,H1020 Primary school 7th-9th grade,198.6503244412401,198.6503244412401,0.0
Gribskov,Women,70-74,H1030 Primary school 10th grade,81.62364816149963,81.62364816149963,0.0
Gribskov,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",46.220620043258826,46.220620043258826,0.0
Gribskov,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",0.983417447728911,0.9834174477289112,1.1102230246251565e-16
Gribskov,Women,70-74,H30 Vocational Education and Training (VET),523.1780821917808,523.1780821917808,0.0
Gribskov,Women,70-74,H40 Short cycle higher education,48.187454938716655,48.187454938716655,0.0
Gribskov,Women,70-74,H50 Vocational bachelors educations,361.8976207642394,361.8976207642394,0.0
Gribskov,Women,70-74,H60 Bachelors programs,13.767844268204758,13.767844268204758,0.0
Gribskov,Women,70-74,H70 Masters programs,78.6733958183129,78.6733958183129,0.0
Gribskov,Women,70-74,H90 Not stated,10.817591925018023,10.817591925018023,0.0
Gribskov,Women,75-79,H1020 Primary school 7th-9th grade,335.248730964467,335.248730964467,0.0
Gribskov,Women,75-79,H1030 Primary school 10th grade,78.7326565143824,78.73265651438241,1.4210854715202004e-14
